"PartSop_AbsoluteIntervallicTrimRatio","PartSop_Ambitus","PartSop_AverageDuration","PartSop_DescendingIntervallicStd","PartSop_DottedRhythm","PartSop_HighestNoteIndex","PartSop_IntervallicKurtosis","PartSop_IntervallicMean","PartSop_IntervallicTrimDiff","PartSop_IntervallicTrimRatio","PartSop_IntervalsAugmentedAsc_Per","PartSop_IntervalsAugmentedDesc_Per","PartSop_IntervalsBeyondOctaveAsc_Per","PartSop_IntervalsBeyondOctaveDesc_Per","PartSop_IntervalsDiminishedAsc_Per","PartSop_IntervalsDiminishedDesc_Per","PartSop_IntervalsMajorAll_Per","PartSop_IntervalsMajorAsc_Per","PartSop_IntervalsMinorAll_Per","PartSop_IntervalsPerfectAll_Per","PartSop_IntervalsPerfectAsc_Per","PartSop_IntervalsPerfectDesc_Per","PartSop_IntervalsWithinOctaveDesc_Per","PartSop_LargestSemitonesAsc","PartSop_LargestSemitonesDesc","PartSop_LeapsAsc_Per","PartSop_LeapsDesc_Per","PartSop_RhythmInt","PartSop_StepwiseMotionAll_Per","PartSop_SyllabicRatio","PartSop_TrimmedAbsoluteIntervallicMean","PartSop_VoicePresence","y","PartSop_LargestIntervalAll_M9","PartSop_LargestIntervalAll_P8"
-0.894481223314447,-1.65934998682998,1.16772660888729,-1.24347241235822,-0.691947944416731,-1.95301527792345,-0.289092469938055,0.266226088786045,1.24159145198373,0.068843291249096,-0.757042409373333,-0.509094836611988,0.860004154116733,-0.343240568801422,-0.725095935054781,-0.165961809251206,0.73625696807017,0.975712544593929,1.47311976122785,-1.58308981564413,-0.456642415319272,-0.906035286726341,0.665215169656526,0.197165257048316,1.04953851967313,-0.491481836892393,1.67040014516496,-0.645095550944817,0.19236994694503,-0.140843515503764,0.495960618054552,-0.969772128127956,"Female",2.37697321133248,-0.826279049974474
1.0777821481626,0.0482546995965307,-1.2624845413295,1.26430049124489,-0.691947944416731,-0.761043402834542,-0.310373341980026,-0.392513163103082,-1.02879856862234,-0.125273527989991,-0.451908125107741,-0.509094836611988,-0.683948682679009,-0.343240568801422,0.052376877247874,0.115684279304107,-0.497823422590323,0.018007198337918,0.219123628610514,0.39357697338456,-0.461262232483168,0.251293718101017,-0.732311553121932,-0.546366012495991,-0.104494535328506,0.214904295534628,-0.265026345883835,0.869012114121172,-0.264403583729423,-0.109991996463869,-0.163162145647125,-0.418547540735366,"Female",-0.420284490528342,1.20904066871265
0.471625632421494,0.0482546995965307,-1.1662021957567,-0.681306209761169,0.213818870982916,0.0336045138913945,0.493013282795425,0.266226088786045,-0.439323728582988,0.068843291249096,-0.212006486704835,1.55916862504867,0.0239678078911908,-0.343240568801422,-0.030728514784478,0.507990615444357,-0.958987508211125,-0.137209915128547,-0.161902604249976,0.968772395996546,-0.810240362085258,-0.52450084871772,-1.43107577309257,0.197165257048316,1.04953851967313,-0.961290913030201,-0.572534693641385,1.88473251924561,-0.302034819468932,-0.0709901680725576,-1.49867226185028,0.919264898578567,"Female",2.37697321133248,-0.826279049974474
0.425963740475456,1.75585938602304,-0.0314337234388222,0.278564775434981,-0.493090957217627,1.2255763889803,2.56773928005926,0.266226088786045,-0.620238615475602,0.068843291249096,0.587181469279348,0.219614440514242,-0.683948682679009,1.09648117994091,-0.235804323744388,-0.518911549740974,0.19239434503022,0.794349224638374,0.411217844861206,-0.46393777255175,-0.679932052037666,-0.773120025663973,-0.882898235196244,-0.546366012495991,-2.79723833033233,-1.48323399402225,-0.963486595697906,1.95333572169619,1.01398448493147,2.07014480124385,-1.2104839325569,-0.215153049239205,"Female",-0.420284490528342,1.20904066871265
0.360302357946267,-0.634787174974075,-0.122344325701964,0.0542362217323094,-0.41947749095591,0.430928472254363,-0.0781742125081302,-0.51273000981655,-0.0250874110447675,-0.384243502731794,-0.757042409373333,1.54472544445048,0.253348570198854,-0.343240568801422,0.194262045973498,0.262239147411101,0.118087535826717,-0.27304997244325,-1.12410335420184,0.601992643984052,-0.0693219340449254,-0.0716696922387142,-0.00274218467965499,0.197165257048316,-0.104494535328506,0.242658649852639,-0.707727069429649,-0.245337188504178,-0.200156077019204,-0.650244354982805,-0.407578684168514,0.506491091728087,"Male",2.37697321133248,-0.826279049974474
3.07662583011352,0.731296574167136,0.174373675463889,3.57728875997539,0.736575718727857,0.0336045138913945,0.00304030568405662,0.925796295266012,-2.53995835285939,-0.251024540115855,2.66477252234677,-0.509094836611988,-0.683948682679009,-0.343240568801422,-0.725095935054781,0.813561302391699,-1.79771558976902,0.406206064177118,-1.00278136076634,2.24202707399178,-0.985723661576054,1.12446190197525,-3.48326696028962,-0.546366012495991,-0.104494535328506,-0.190906583057567,0.40727337829672,0.415005736250214,-1.74262747600386,-0.239644431306019,-0.542097433573746,0.555603706587944,"Male",-0.420284490528342,1.20904066871265
0.0983407239562768,0.0482546995965307,0.60471125437722,2.79472610219452,0.993388961540369,-1.95301527792345,-1.18912604200334,0.266226088786045,-1.78784909155325,0.068843291249096,5.37162794734798,-0.509094836611988,1.76533902922081,-0.343240568801422,-0.725095935054781,5.10273780460455,-3.08868538603755,-0.986635515428839,-1.01045766087591,2.90107581845309,0.393454524777264,3.58478327815001,-2.8873346857669,-0.174600377723837,-0.104494535328506,2.10402801792788,2.15674111926119,-0.518003798539488,-3.22448855284038,-1.27327220978756,1.91502520158688,-2.38393690888472,"Male",-0.420284490528342,-0.826279049974474
-0.481689996450467,0.0482546995965307,-0.200782452466266,0.74323167427909,-0.23362993582451,-1.55569131956048,-1.13768008810883,-0.24451801982152,0.171987805679223,-0.708698592902651,2.55509896684292,0.747772959320258,0.176442128937081,-0.343240568801422,-0.725095935054781,1.05602049871485,0.238105364276067,-1.10877097164443,0.735951789383383,-1.03422396598189,0.41791661373791,1.28631662765671,2.35513419634439,0.197165257048316,-0.104494535328506,1.22851671672908,0.114049242092622,0.48193165305302,0.549562818925378,0.0960179132131211,2.06837785014741,0.868367084689422,"Male",2.37697321133248,-0.826279049974474
-0.246636555996727,1.07281751145244,-0.520019210309211,0.721159186104638,-0.288291716665784,0.828252430617331,0.88106248611618,0.596740805086293,-1.18082498446609,0.352593000743764,0.528977085153111,1.11760352759236,0.429610221735621,-0.343240568801422,-0.452034410822377,-0.123279626721942,-0.604863918173546,0.764690900906463,0.698476952718719,0.0779782790067767,-0.610785374617945,0.398425911177304,-1.27811362272271,2.05599343090908,-0.104494535328506,0.975118798412803,1.57499325340725,0.102145951262581,-1.25053533404267,0.829200160452173,0.520881789545152,0.929680818152062,"Male",-0.420284490528342,-0.826279049974474
0.628163966160027,0.731296574167136,0.37062042434325,1.79852145457582,-0.448477824437306,0.828252430617331,0.504123266433925,0.631043309220019,-1.91798884538123,-0.127175265009961,0.425865224989614,-0.0602134809219003,-0.683948682679009,0.839241518688213,-0.725095935054781,-0.272282037150722,1.35339622297754,2.32217631989287,-0.956747460677092,-0.659769172193173,-0.527922414820577,0.976266179619359,-0.905683475593491,-0.546366012495991,-2.02788296033124,-0.387859605999551,-0.216162534283282,-0.283035013971817,0.8043227299743,0.710394440272963,0.218598345082096,-0.191028121215821,"Male",-0.420284490528342,1.20904066871265
-1.94668791298088,1.75585938602304,1.04326223953722,-0.510391473690774,-0.40507229075245,2.02022430570624,-1.33053516001641,0.579746868991108,0.171401992336627,1.3350865661727,1.0728027475814,0.262434712832255,-0.155796925286132,-0.343240568801422,-0.466074300315964,-0.330647901462758,-0.619940607214704,-0.852479899672163,-0.309937280746432,0.789182897548181,1.16806438628733,1.26383977369752,0.334524105664643,0.56893089182047,-0.104494535328506,2.45134746499612,1.93537562475897,-1.06559624806693,-1.92166383941795,2.15897066845755,1.60081641095832,0.232954885818448,"Male",-0.420284490528342,-0.826279049974474
0.339540835858408,1.07281751145244,1.07984472287137,0.0383971953819764,-0.691947944416731,0.0336045138913945,0.83197254840828,0.884829201695827,0.427182900143403,0.803316451797505,-0.757042409373333,-0.509094836611988,0.879183692462022,0.659298592331095,-0.725095935054781,0.720335346987946,0.692234744145104,0.979114668206014,0.0586697646318629,-0.664910427943141,-0.126841989398567,-0.0933785607741364,-0.0268593464811825,0.56893089182047,-2.02788296033124,-1.13070227147935,0.447231439245543,-1.03124875910664,0.67712535441475,0.0942744343977502,0.0464513888203749,0.368911329951047,"Male",-0.420284490528342,-0.826279049974474
-0.46327772884704,1.75585938602304,0.344456540837093,0.159875106060075,-0.691947944416731,1.2255763889803,0.522405126716585,0.776970197393609,-0.390540633660477,0.599420282335869,0.236600003491544,0.747772959320258,-0.253753276870964,1.31223435368407,0.11882754496605,-0.106244220167526,0.321158938860217,0.472913568301709,-0.078405238137129,-0.316847413670874,0.0909599125078173,-0.695310148929819,-0.309066993030732,0.56893089182047,-2.02788296033124,0.186379350759317,0.114049242092622,-0.782219637520965,0.000849164358463335,1.31832451164334,-0.0201391731053013,0.216445889030914,"Male",-0.420284490528342,-0.826279049974474
0.345695567007148,0.731296574167136,2.2559664737854,1.5869362848143,-0.146942471036925,-1.95301527792345,-0.0316930887782078,-1.10076549601655,-0.356517397460098,-0.134975161254887,-0.123838910979049,1.89374065561142,2.60578089114721,2.82163795947966,0.888287188514453,0.979105921729979,-1.2772152465191,-1.2875062215145,-0.883181594745613,1.64782298581442,2.05991240006257,0.783971464404377,-0.19999993321132,2.05599343090908,-0.873849905329599,2.05901554199073,1.73630669114425,-0.850523306528093,-2.18997079468443,-1.2101895166127,1.55901313922022,1.70763227461564,"Male",-0.420284490528342,-0.826279049974474
-0.372056664562157,0.0482546995965307,-1.52100982899882,-1.22772416314677,-0.691947944416731,0.828252430617331,0.0251886380007798,-0.25227335335786,0.058785822619762,-0.648113378455667,-0.336738134951097,1.08584585887687,-0.138039111317391,-0.343240568801422,-0.189634724846338,-0.318653770201886,-0.333841305528313,-0.18728036685563,0.275513266122596,0.169383781971933,-1.02235957069379,-1.44305135488691,-0.677919142219293,-0.174600377723837,1.43421620467368,-0.646598537668976,-0.761596115839185,1.65113110494719,-0.0569213544327128,0.239854915482011,-1.34145757372986,-0.0482111027549762,"Male",-0.420284490528342,-0.826279049974474
1.61238144503375,-0.634787174974075,-0.293261138287906,-0.317773663457719,-0.0148872499054952,-2.35033923628642,1.51647408310833,-0.0143234919983917,0.452903724098456,-1.57120467340524,0.455854432621351,0.641558779382323,0.891414775209605,-0.343240568801422,0.820116070617161,-0.15535399702171,0.731747737156529,0.835211954397597,-0.538918402291319,-0.468794451565564,-1.15124530096849,-0.021477301358141,-0.100149808024533,0.197165257048316,-0.104494535328506,-1.99644760693596,-1.44864310808068,-0.158753509374026,1.50953570151276,-0.062891509055526,-1.33722390419799,0.118868006842026,"Male",2.37697321133248,-0.826279049974474
0.952412783462442,0.0482546995965307,-1.01263553614112,0.484901991817232,-0.691947944416731,-0.761043402834542,0.438205044201796,0.266226088786045,-0.0157286210835781,0.068843291249096,-0.0747879357513228,-0.509094836611988,-0.683948682679009,-0.343240568801422,-0.725095935054781,-0.0888511741983361,0.354741047362845,0.287440830597697,0.695879115229862,-0.740336632457952,-0.992228067315648,0.507654261638849,0.324213224019297,-0.546366012495991,-0.104494535328506,-0.434726830887184,-1.39847585635771,1.84312283134175,1.28079000673292,0.331513152585722,-0.605348638053809,-1.07222117436378,"Female",-0.420284490528342,1.20904066871265
0.31872599618529,1.07281751145244,-0.790342533398057,0.290975509995914,-0.168155934597049,0.430928472254363,-0.0889006131359659,0.0525536428727489,0.622618993661924,-2.26262277855554,0.16672526885623,1.24362902660699,0.515881173805882,-0.343240568801422,-0.725095935054781,-0.68737657960871,0.355046909101752,0.010146069756526,0.585164704490263,-0.705856638814678,0.208746161550482,0.183425874991544,0.878207408728615,0.940696526592624,-0.104494535328506,-0.0056758185070461,0.0548632835716035,-0.11767579943941,0.565492612574898,-0.478477863909996,0.527917780559371,-0.107543172924374,"Male",-0.420284490528342,-0.826279049974474
-2.14192582452654,0.389775636881834,-1.11007997174181,-0.526032882185787,0.354042185500853,0.0336045138913945,-1.20856609448727,-0.319627447557926,-0.887977222767563,-0.203321604693384,-0.757042409373333,1.03558512267449,-0.683948682679009,-0.343240568801422,1.00352884019797,-0.44930765084604,0.287890980413351,0.838254015443183,-0.0602703967679726,-0.251114946773601,0.18471955477233,1.17054331457882,-0.0820078296618787,-1.2898972820403,-0.104494535328506,0.0802473140888991,0.0383617558239172,1.54856878731602,0.443261899350662,-0.339649322124388,0.329181104110221,0.320594816983398,"Male",-0.420284490528342,-0.826279049974474
0.493464926403168,-0.976308112259378,-1.09301844473853,1.62601894478259,-0.691947944416731,-1.15836736119751,-0.701786890866106,2.35685211935462,-0.452305755682986,0.191839687050407,0.372755086303931,-0.509094836611988,2.25091210330006,-0.343240568801422,-0.725095935054781,-0.68737657960871,0.943374688587369,1.11595073088991,-0.302650198047654,-0.630810262254623,1.78246039744312,1.29677085749292,0.734906887259438,0.197165257048316,-0.104494535328506,0.486013737115474,1.24318296581574,0.28430858727813,0.369534005353909,-0.243982148840438,2.06269517191501,-2.24951689454692,"Male",2.37697321133248,-0.826279049974474
-1.010680019427,0.389775636881834,1.03383001237104,-0.312738484981342,0.315212623843484,0.0336045138913945,-0.405679050671658,-1.04952570659931,-0.348777196133501,-0.144231619437836,-0.401518977247368,-0.509094836611988,-0.683948682679009,-0.343240568801422,-0.725095935054781,-0.68737657960871,1.71452869472768,1.42413910886325,-1.48335788974473,-0.534794206733601,0.588144070571007,0.711480376169832,0.425520590055092,-0.546366012495991,-0.104494535328506,-0.415501644353,-0.396729144680534,0.519304713444596,1.05584645302119,0.742024544530098,0.341978282959464,-0.754518234723634,"Male",-0.420284490528342,1.20904066871265
0.769613193497357,1.07281751145244,-0.793351520133666,-0.342988556618587,0.260401164346326,0.430928472254363,1.20005146311136,-0.0134481422923562,0.982690028041858,-2.00109663611734,-0.152486183137293,-0.509094836611988,0.10127538096438,-0.343240568801422,0.0450994406272559,-0.157013973878457,0.405940096899056,0.138368911523546,0.330488380127272,-0.581182551540915,-0.560530643882414,-0.199645832997359,0.459402895088143,1.31246216136478,-0.104494535328506,-0.736687569562933,-0.0708544310633539,0.250653935973146,0.555004708300949,0.320601298595022,-0.409236109497493,0.241856795850937,"Female",-0.420284490528342,-0.826279049974474
0.0431761920639311,-1.31782904954468,-0.863191556241099,-1.7944169311622,0.121978328770301,-1.15836736119751,0.88148974955703,-0.621694575509424,0.129220329297185,-0.367609189641481,-0.757042409373333,-0.509094836611988,-0.683948682679009,-0.343240568801422,-0.725095935054781,-0.68737657960871,-1.07832875847878,-0.461971217254927,1.64596249153312,0.15778216377254,-0.396924585575872,-0.937737991335402,-0.678937420389853,-0.546366012495991,1.43421620467368,-2.39068558968349,-1.44940208852009,0.14410344115667,1.28288932479531,0.134577241266344,-2.16432595808034,-1.34632488040047,"Female",-0.420284490528342,1.20904066871265
-0.720210151538937,-0.293266237688772,-0.967370762787086,-0.671030625858096,0.743647618050358,0.0336045138913945,-0.797629244293576,0.057528554302628,0.627367255068591,-2.32330169760835,-0.305912559527812,2.05877825053713,0.487945670744534,-0.343240568801422,-0.150363413736753,-0.68737657960871,0.79837053329854,1.12231422403232,1.66705860495874,-1.91480416574937,-1.42687662454726,-0.122649780486694,0.911756281111402,0.197165257048316,-0.104494535328506,0.0207488929603515,1.29034336211276,0.208962918208252,0.377821741610398,-0.677580294612071,0.79801718552211,-1.2918729372147,"Male",2.37697321133248,-0.826279049974474
0.963077029539434,0.731296574167136,-1.64610400556928,-1.69725476423244,0.0131566841866864,0.828252430617331,3.16326607114833,-0.343539836796458,1.90702875280947,-1.2204604911074,-0.474593035454016,0.562723910648017,1.5171969068053,-0.343240568801422,-0.725095935054781,-0.68737657960871,1.36832810956458,0.228574008597733,-0.476264943346294,-0.913159634155473,-0.796613144147783,-1.76109136960123,1.01122512975528,0.940696526592624,1.04953851967313,-1.92618052001785,-1.74754578996042,4.35167285587447,1.73988979510687,0.437306088986214,-1.36840769287798,0.134349113150837,"Female",-0.420284490528342,-0.826279049974474
0.96231173098117,-0.634787174974075,-0.841040245094639,1.63734244571446,-0.691947944416731,-0.761043402834542,0.132672847223187,-0.690980833295408,-1.5907200360532,0.0668869686318876,-0.757042409373333,-0.509094836611988,0.467833067424909,-0.343240568801422,-0.725095935054781,-0.68737657960871,0.524580012841692,1.93696710699328,-0.59282916822186,0.0773245469062912,-0.142473704846394,1.99393250941262,-1.01602198115701,-0.174600377723837,-0.104494535328506,-1.22244228618317,-0.167567492624547,-0.293896673951606,0.918227002824902,-1.10701421083426,0.0262556724095501,0.388972572177376,"Male",-0.420284490528342,-0.826279049974474
2.01965962825342,-1.65934998682998,1.74313587964217,-0.0175254332366944,0.0150991211800844,-1.95301527792345,0.981904580659798,-0.90220805911785,-0.915218238340995,-0.0623926099573426,0.32541720240684,-0.509094836611988,-0.683948682679009,-0.343240568801422,-0.0355774492835732,1.21185487443091,-1.04303855577575,-0.0916747973244532,-0.148239765357456,1.02280011880337,-1.36048125349756,-1.76783467060188,-1.96378412914645,-0.546366012495991,0.664860834672586,-1.83870508385796,-1.3372509168502,-1.06290379922218,-0.13611028932534,-0.58926604489791,-2.45610846871657,-0.95333206285633,"Male",-0.420284490528342,1.20904066871265
-1.01039478209912,0.731296574167136,-0.243940889965556,-0.458354662535597,-0.331135266612171,0.0336045138913945,-0.833763027621862,0.266226088786045,-0.170774046602499,0.068843291249096,0.163433935085816,-0.509094836611988,-0.683948682679009,-0.343240568801422,-0.725095935054781,-0.283620724177485,-0.554224422077418,-0.233199132304314,0.244339346285194,0.470195799987371,-0.825256639217131,1.61826881136043,-0.262289113766805,-0.546366012495991,-0.104494535328506,1.04651693242218,0.48758965027739,0.437464366197488,-0.820685217169485,-0.978476995002379,0.313652574588098,-0.26743807388935,"Male",-0.420284490528342,1.20904066871265
