"PartSop_AbsoluteIntervallicTrimRatio","PartSop_Ambitus","PartSop_AscendingIntervallicMean","PartSop_AscendingIntervals_Per","PartSop_AverageDuration","PartSop_DottedRhythm","PartSop_HighestNoteIndex","PartSop_IntervallicKurtosis","PartSop_IntervallicMean","PartSop_IntervallicTrimDiff","PartSop_IntervallicTrimRatio","PartSop_IntervalsAugmentedAsc_Per","PartSop_IntervalsAugmentedDesc_Per","PartSop_IntervalsBeyondOctaveAsc_Per","PartSop_IntervalsBeyondOctaveDesc_Per","PartSop_IntervalsDiminishedAsc_Per","PartSop_IntervalsDiminishedDesc_Per","PartSop_IntervalsMajorAll_Per","PartSop_IntervalsMajorAsc_Per","PartSop_IntervalsMinorAll_Per","PartSop_IntervalsPerfectAll_Per","PartSop_IntervalsPerfectAsc_Per","PartSop_IntervalsPerfectDesc_Per","PartSop_IntervalsWithinOctaveDesc_Per","PartSop_LargestSemitonesAsc","PartSop_LargestSemitonesDesc","PartSop_LeapsAsc_Per","PartSop_LeapsDesc_Per","PartSop_RhythmInt","PartSop_StepwiseMotionAll_Per","PartSop_SyllabicRatio","PartSop_VoicePresence","y","PartSop_LargestIntervalAll_M9","PartSop_LargestIntervalAll_P8"
-0.936769740674579,1.03440481314885,2.40430075248726,0.341206664732668,-0.0150230516898438,-0.662412739482594,0.0170746986557003,-1.52103312400056,-1.2369628436935,-2.33562511986173,0.218237397496945,1.16733198694186,3.0090746142112,0.0732226974728608,-0.343032310267798,0.87491666038487,2.51754886994835,-1.43089661429763,-1.34243092694954,-0.669954915245723,1.34593341924571,3.68886424311686,1.85642208393418,0.27808777235353,0.14483626226414,-0.0863537532420052,1.77034310694483,1.32483845028582,-0.803717702312237,-1.07309147538031,-1.14354865126941,-1.73647879104278,"Masculine",2.33599963531248,-0.801193979414496
-1.49030871663561,0.347527308765425,1.10596371398268,1.2612889860527,-0.275701811862463,-0.217817794076239,-0.392718069081061,-1.63738539890343,0.285158986381788,-1.37391078362988,0.109092526227779,2.93246548823946,4.55671397801486,-0.141300294182875,-0.343032310267798,-0.719834078126746,0.112700650241892,-2.28944975660522,-0.934788379746552,1.57183013397995,0.777640071411612,1.65981009858334,1.91707635156621,-0.701420467873725,-0.225440790828531,-0.0863537532420052,1.52579297102698,1.87158788312849,-0.301692450048267,-1.43350057301107,-1.00656911662401,1.55361600088015,"Masculine",-0.427718243085383,-0.801193979414496
0.14592930605481,0.690966060957138,0.683894925009639,0.323377068580925,0.75485681416253,-0.662412739482594,0.0170746986557003,-0.783312797212185,0.877843592782787,-1.3484176060191,0.217619086967933,0.297918008835059,-0.48744394845628,0.981947003719281,-0.343032310267798,0.149516766937995,0.214424795984107,-0.79403988993892,0.132943196491417,-0.791577724023855,1.30434590863115,0.565124092558748,0.723529187791182,-1.44670067340785,0.885390368449483,-0.0863537532420052,0.882652863124428,0.817391142486787,-1.1157681356812,-1.36922513418454,-1.24042162124482,1.28210912029269,"Masculine",-0.427718243085383,-0.801193979414496
-0.130267670448651,0.347527308765425,0.557963116228205,0.332318086651128,0.45237942479769,0.192499990006271,0.426867466392462,-0.884975729985778,-0.404272666064078,-0.700941219931676,-0.203438771824091,0.121706958797619,1.62417902664487,0.698085861402955,-0.343032310267798,0.724822473230836,1.74154515961142,-1.31470878555247,-0.179427209955357,0.608498795631567,0.58170943264379,-0.646689286282398,1.20349673236588,-0.841797991673158,0.14483626226414,-0.0863537532420052,0.497145585287891,0.541813140247198,-0.800417149188099,-0.742259448126495,-1.2639966932544,1.51017489998616,"Masculine",2.33599963531248,-0.801193979414496
0.800336482659465,0.00408855657371117,-0.38409648887759,-0.133138489197566,0.422638505016341,-0.559318259388367,0.426867466392462,-0.00787198175791384,1.0979424878783,0.0536735736071523,0.590926022576101,-0.267732602611983,-0.48744394845628,-0.696536272585953,-0.343032310267798,-0.123737928294733,-0.254065158777389,0.00400900804333982,0.0682156032343566,0.312675364150254,-0.142509821141904,-1.02944602898767,-0.711962268270594,-0.40278049644555,-0.595717843921203,-0.0863537532420052,-0.328352152831874,-0.419863575479846,-1.03628149245223,0.0463310742935624,-1.00171850573534,0.907478545240675,"Masculine",-0.427718243085383,1.24707584621909
0.722968684217841,-1.36966645219314,0.812064412435935,-1.55502332599389,2.38400579483874,-0.59267235588944,-0.392718069081061,-0.613723945770543,-0.968353108974339,0.933038801955954,-0.367093877213903,1.35471998481717,0.472384676589696,-0.696536272585953,-0.343032310267798,2.56347626586777,1.08970204292839,-1.42155174871492,-1.78220216395516,0.865442923798085,0.403824368446908,-1.20566097642162,-0.458495071626177,0.266037351650236,-0.595717843921203,0.674335488799928,-0.197226693218496,-0.361677602105059,-1.05281026623289,-0.377406460917773,-1.21004589954635,1.45949361560984,"Masculine",-0.427718243085383,1.24707584621909
-0.270031786566026,-1.36966645219314,1.50314426746096,-1.94217028243388,0.70914388133022,-0.662412739482594,-0.802510836817823,-0.0992351931843812,-1.13548805502182,0.307549011962524,-0.208291742290734,-0.744025591386318,-0.48744394845628,0.740347138190498,-0.343032310267798,-0.719834078126746,-0.156042580065832,-1.13082259725249,-1.8625082159301,-0.421366693686243,1.56369283581193,0.846093933265899,-0.27382931562706,0.0823353827065934,0.515113315356812,-0.0863537532420052,1.43060575456205,0.0960910406867432,-1.14991280968219,-1.59460080597114,-1.2284864498218,1.78584319444431,"Masculine",-0.427718243085383,-0.801193979414496
0.245980751804255,0.690966060957138,-0.635377184595866,0.260616890126782,-0.692703969477094,-0.662412739482594,0.0170746986557003,0.0581795367054855,0.285158986381788,-0.036729971594415,0.109092526227779,-0.183360701743387,-0.48744394845628,-0.696536272585953,-0.343032310267798,0.683546571763476,-0.648546268226338,-0.136695030194668,-0.237266687865856,0.909848598909787,-0.436883997673818,0.475575555802182,-0.95550976348666,0.149710623794374,-0.595717843921203,-0.0863537532420052,-0.464510967456731,-0.58264562366321,-0.107239291665692,0.713881254558877,-0.634625710818297,0.263290678219439,"Masculine",-0.427718243085383,1.24707584621909
-0.37882147551803,0.347527308765425,0.167180065146286,-0.368356260781825,-1.43176818228595,-0.662412739482594,1.24645300186599,0.239468195789316,0.285158986381788,0.512694888193994,0.109092526227779,-0.239571320499362,-0.48744394845628,1.74136360173913,-0.343032310267798,-0.719834078126746,-0.648546268226338,-0.110580014575459,-0.173844666282269,0.0571861735244618,0.224812814094914,0.109228425030947,-0.245583525185034,0.0205681134678336,0.14483626226414,-0.0863537532420052,0.439103053801115,0.703620822467949,1.14270838216206,-0.723222309223507,0.0356290398075349,0.395059303796506,"Masculine",2.33599963531248,-0.801193979414496
0.254412387399142,1.03440481314885,0.249072101586244,0.966188590247643,-0.527289161852377,-0.174230054330518,0.426867466392462,-0.359830078123977,0.740760078377114,-1.61062976100264,0.115921290103423,1.92580721643715,-0.48744394845628,-0.0514049452985668,0.953945010336009,-0.719834078126746,-0.206298058449557,-0.931109469941761,-0.322398386954942,1.71663696112554,-0.330914438275696,-0.903069178734414,0.623118642082938,-0.66295444631466,0.515113315356812,-2.74876610038877,1.35648124131492,0.385863672428938,0.0651393807602053,-0.64550325645987,0.265375833403103,-0.520553291409292,"Feminine",-0.427718243085383,-0.801193979414496
0.457747512882,0.347527308765425,-0.275397400777497,-0.016017513484882,-0.029699984429852,0.391441945925062,0.0170746986557003,-0.238965233003949,-0.379824735126283,0.258203037666634,-0.5516329608096,-0.744025591386318,2.56767014317942,-0.696536272585953,-0.343032310267798,-0.719834078126746,-0.648546268226338,-0.0434955707829921,-0.260089228472728,1.3814646030946,-0.855125556574912,-0.45738047608005,-0.667913897046453,0.672207749331966,-0.595717843921203,-0.0863537532420052,-0.129688964002069,-0.789885223917776,-0.24461117287405,0.826102784404684,-0.536156178256547,0.511778563922489,"Feminine",-0.427718243085383,1.24707584621909
-0.824438798601721,-0.339350195618002,0.958776760685507,-0.488393956210197,-0.654317158834111,-0.294075179534286,-0.392718069081061,-0.523518959461444,-0.550515743855628,1.02243258144966,-0.630158627528523,-0.744025591386318,-0.48744394845628,-0.696536272585953,-0.343032310267798,-0.719834078126746,-0.648546268226338,0.351896075205909,-0.689147567629603,0.844553157280481,-0.738689458508656,-0.10963805458,0.372500830369851,1.54070407493264,-0.595717843921203,0.674335488799928,1.73582433852092,0.762666432822183,0.472095532238638,-0.479178563346991,-0.48625820455329,-1.57246729508866,"Feminine",-0.427718243085383,1.24707584621909
1.44282211197639,-2.39998270876828,1.17429154073735,-1.44545343266181,-0.788855537037473,0.918369288628895,-2.44168190776487,0.377400184612454,-14.8786207547457,1.14379047112275,0.0664841979291669,-0.744025591386318,-0.48744394845628,-0.696536272585953,-0.343032310267798,-0.719834078126746,-0.648546268226338,-0.412776447697155,-1.09404495756614,2.1342006298389,-0.870759363511398,-2.25039829739217,0.111181364333366,1.598707777102,-0.595717843921203,-0.0863537532420052,-0.315282937957291,1.05435946075143,0.651625159557518,-0.267953445097677,-0.662732801767115,-3.81135995952799,"Feminine",-0.427718243085383,1.24707584621909
-0.0490101788168117,-1.71310520438486,-0.181871589835124,-0.0665392186899423,-0.80505846194787,0.602212883006591,-0.802510836817823,-0.0287538034615645,0.285158986381788,0.095948477518575,0.109092526227779,-0.744025591386318,-0.48744394845628,-0.696536272585953,-0.343032310267798,-0.719834078126746,-0.648546268226338,-0.548325975929543,-1.07155733893884,1.61299813989229,-0.375068421358244,2.09180227129046,-1.22683652069393,0.960944945540548,-1.33627195010655,-0.0863537532420052,-0.206310579645827,-0.357375265236718,0.728191044910944,0.76825663499963,-0.644742215684386,-1.17593317195908,"Feminine",-0.427718243085383,-0.801193979414496
-0.348663588856825,0.00408855657371117,-0.150835232329734,-0.630187939891759,-0.690842822696843,-0.464814985968659,0.0170746986557003,0.495059288304593,-0.475901928655861,-0.481468070322384,-0.241343025363563,1.48589158332989,-0.48744394845628,0.842981667531672,-0.343032310267798,0.87491666038487,0.406818777831889,-1.19260254193824,-1.54558611795757,0.395423177152023,0.713728661472826,0.494740299464099,-0.582155176089869,-0.336483683514773,0.515113315356812,-0.0863537532420052,0.704803229017057,-0.503654718760404,0.548164388391572,-0.516979629963555,-0.55346530274522,-0.789799943862402,"Feminine",-0.427718243085383,-0.801193979414496
-1.54757097892072,-0.682788947809716,0.732395689202494,0.544203578097598,0.390151217185887,-0.662412739482594,-0.802510836817823,-1.66899089298068,1.46604947419839,-0.435486753779904,0.344031063878173,0.244552299671746,-0.48744394845628,-0.696536272585953,-0.343032310267798,-0.719834078126746,0.988997480821186,0.170135431898677,-0.933459570139431,1.14279798504313,-1.0095733923556,2.5210378188821,0.635544873235093,2.14347468500166,-0.595717843921203,0.674335488799928,1.84666148173015,0.463374061524094,-0.829763167412966,0.487476962698532,-1.18026880936259,-1.14373340857713,"Feminine",-0.427718243085383,1.24707584621909
-0.182675200112811,-1.02622770000143,-0.202182622396693,-0.318685872586038,0.982115333749697,-0.662412739482594,-0.802510836817823,-0.786795170982725,0.815011522167492,-0.0367912728475993,0.808359150753663,-0.123035998427375,-0.48744394845628,-0.696536272585953,-0.343032310267798,0.0573545729200557,-0.648546268226338,-0.528663642720329,-0.247450163263239,-0.5485827275042,0.99915443818885,0.635241321036167,0.287472768667725,-0.588881524743392,-0.595717843921203,1.0546801098209,-0.423484456801914,0.0448932319534549,-0.384994865601597,-0.320111343759049,0.222505950615944,-0.409578803468647,"Feminine",-0.427718243085383,1.24707584621909
-0.155479972668051,0.00408855657371117,-0.893835938340364,0.300459025886997,0.919286221937435,0.300876308897843,0.0170746986557003,-0.30496777941192,-1.21986035122075,-0.204843327170472,-0.111022989133805,2.78375348951302,-0.48744394845628,-0.696536272585953,-0.343032310267798,2.59151352273782,-0.648546268226338,-0.410010298806424,-0.418051981437045,1.51706280926064,-0.956759940058132,-1.18881424207242,-0.446668163657692,0.280696440206159,-0.595717843921203,0.674335488799928,-0.58269375880248,-0.644839045251262,-0.828152466618103,0.884338907850664,-0.679184510557041,-1.55944677164262,"Masculine",-0.427718243085383,1.24707584621909
-0.130861675948552,1.03440481314885,0.858722418060548,0.0651708225786747,1.01274481418688,-0.662412739482594,0.426867466392462,-0.766440052563101,0.812508281840945,-0.0920280079793333,0.78722697853098,1.72819754404708,2.90445437375344,0.796917351213194,-0.343032310267798,0.053682815513535,-0.136652671083135,-0.248974693895331,0.21037857710805,-0.471140263357311,0.310013654737544,-0.312341884408472,0.685269366711664,-0.303577495326556,0.14483626226414,-0.0863537532420052,0.994808091376703,1.2022862152077,-1.14296175573574,-1.12160894976785,-1.26892988329719,1.428040657718,"Feminine",2.33599963531248,-0.801193979414496
-0.980675899633481,0.00408855657371117,0.587398612917621,0.268603264186816,0.895042854580683,-0.662412739482594,-2.85147467550163,-1.25602291331001,0.285158986381788,-0.485083376899116,0.109092526227779,1.90776780557349,-0.48744394845628,-0.696536272585953,-0.343032310267798,0.386434452192123,-0.648546268226338,-0.0288019623171865,-0.185727497065983,-0.415607893186801,0.220115337085599,0.809836310121734,0.723116218449254,0.115063312088157,-0.595717843921203,-0.0863537532420052,1.03327165202102,0.780573456544492,-0.0521512402601502,-0.745436388080699,-0.608159188469167,-0.143988947911009,"Masculine",-0.427718243085383,1.24707584621909
1.07104081311024,0.347527308765425,1.01270275920594,-1.68989557076732,0.698645025867786,-0.470951562164743,0.426867466392462,0.595781508113851,-0.621111115422175,1.18944578694792,-0.615593287957222,-0.212949241250931,-0.00168494200540738,0.90756225771252,-0.343032310267798,-0.719834078126746,0.231162619962928,-0.785055545533497,-1.32153810622341,-0.20502333906403,0.965384366810929,-0.516011911934,-0.37153474268478,-0.00364856337680266,0.885390368449483,-0.0863537532420052,-0.0660942163484868,0.033462056796498,-0.941737125993254,-0.846081452781231,0.0976823267146156,-0.547823120921815,"Masculine",-0.427718243085383,-0.801193979414496
1.71449699244917,0.00408855657371117,1.39954364687686,-1.83332777075354,1.28878860001947,-0.662412739482594,0.0170746986557003,-0.04382173840046,0.285158986381788,0.762164870574224,0.109092526227779,-0.0673610694034697,-0.48744394845628,-0.696536272585953,-0.343032310267798,0.1270335554277,-0.648546268226338,-1.33703979192773,-1.12498481905681,-1.85656568712318,2.69972360744212,0.722734663717931,-0.057324636179816,-1.45825319146749,-0.595717843921203,-0.0863537532420052,-0.686628905428359,0.491549977109446,-1.15777589104681,-1.69363558978329,-1.10283641621407,-0.580097550421754,"Masculine",-0.427718243085383,1.24707584621909
-0.329914640745864,0.00408855657371117,-0.436730605119013,1.11459264352989,1.06539013399789,-0.470802796681202,0.426867466392462,0.278955207311821,-0.533586252289517,0.224027848794647,-0.417803770257925,-0.744025591386318,-0.48744394845628,1.62215089394817,-0.343032310267798,-0.719834078126746,-0.648546268226338,0.530740707254682,1.07317866940802,1.00104764287935,-1.02496323347793,-0.171808547946078,0.182868513695941,0.286936532788482,0.14483626226414,-0.0863537532420052,-0.0875271043628633,1.30480996765175,-1.0524918765063,0.120804061047429,-0.967783161137004,0.176456890082858,"Masculine",2.33599963531248,-0.801193979414496
-0.60008721948572,-0.682788947809716,-0.372343939634643,-0.0348789500947632,-1.26467091811202,0.765390382682617,-0.392718069081061,-0.160437618899672,-0.409379567193311,0.990234823446222,-0.769558857128895,-0.162595335460316,-0.48744394845628,0.7084163957288,-0.343032310267798,-0.719834078126746,-0.648546268226338,1.18880839254911,0.623509380701486,0.00951955701683109,-1.04130296609272,-0.992301847636459,0.22846154069054,1.06666135235246,0.14483626226414,1.0546801098209,-0.775559387860514,-0.501595970895999,2.2894885282886,1.14284258914702,0.385370443613763,0.513520468237051,"Feminine",2.33599963531248,-0.801193979414496
0.33217999372171,1.37784356534056,1.39194173626944,-0.521325252495027,-1.16871743712362,0.504933988968964,0.836660234129224,-0.0206439685733956,0.0687668683743151,0.405970908537586,-2.08075913307276,0.524037163864253,-0.48744394845628,1.60154866548947,-0.343032310267798,-0.719834078126746,-0.123421172610936,0.67846146940919,-0.018344816121121,-1.0821650172316,0.113014986141512,0.318005654762793,0.332226392470205,0.634519359844203,1.9962215277275,-0.0863537532420052,0.817292267194026,0.431564889187936,1.216232983832,-0.45277371738554,-0.689093218037494,-0.682975643349061,"Feminine",-0.427718243085383,-0.801193979414496
1.34396957066805,0.00408855657371117,0.653859696631133,-1.21398543910122,-1.25447643183098,-0.662412739482594,-0.802510836817823,0.94880719087739,-0.646320297669855,1.4160924728577,-0.652781110709546,0.347672385665286,1.50964036735565,0.62243876373179,-0.343032310267798,-0.719834078126746,-0.648546268226338,0.0109463943809851,-0.670408247820889,-0.260251100853543,0.184839702084243,-0.30512342244783,-0.546718558671653,0.575448802847067,1.25566742154215,-0.0863537532420052,-0.93161911359236,-0.389825296998926,0.674310713692872,0.274416253528006,-0.149650632446958,-0.753437621934023,"Feminine",-0.427718243085383,-0.801193979414496
-0.477980168813635,-0.682788947809716,-0.568742095872357,-0.759874558080209,-1.25594363390911,-0.662412739482594,0.0170746986557003,-0.185462149785659,-0.805105022137262,0.402331700664077,-0.324763033490189,-0.744025591386318,-0.48744394845628,-0.696536272585953,-0.343032310267798,-0.148690790380724,-0.648546268226338,0.98061476810107,0.32816617864205,-0.890463404137336,-0.200762871863749,-1.00501231500913,-1.24117725838988,0.0630671647965198,-0.595717843921203,1.0546801098209,-0.508123762460292,-1.30410949583311,0.594645896038692,0.524199694881844,0.100665985986663,-0.184925578286471,"Feminine",-0.427718243085383,1.24707584621909
