"PartSop_AbsoluteIntervallicTrimRatio","PartSop_Ambitus","PartSop_AscendingIntervallicMean","PartSop_AverageDuration","PartSop_DescendingIntervallicStd","PartSop_DottedRhythm","PartSop_HighestNoteIndex","PartSop_IntervallicKurtosis","PartSop_IntervallicMean","PartSop_IntervallicSkewness","PartSop_IntervallicTrimRatio","PartSop_IntervalsAugmentedAsc_Per","PartSop_IntervalsAugmentedDesc_Per","PartSop_IntervalsBeyondOctaveAsc_Per","PartSop_IntervalsBeyondOctaveDesc_Per","PartSop_IntervalsDiminishedAsc_Per","PartSop_IntervalsDiminishedDesc_Per","PartSop_IntervalsMajorAll_Per","PartSop_IntervalsMajorAsc_Per","PartSop_IntervalsMinorAll_Per","PartSop_IntervalsPerfectAll_Per","PartSop_IntervalsPerfectAsc_Per","PartSop_IntervalsPerfectDesc_Per","PartSop_IntervalsWithinOctaveDesc_Per","PartSop_LargestSemitonesAsc","PartSop_LargestSemitonesDesc","PartSop_LeapsAsc_Per","PartSop_LeapsDesc_Per","PartSop_RhythmInt","PartSop_StepwiseMotionAll_Per","PartSop_SyllabicRatio","PartSop_TrimmedAbsoluteIntervallicStd","PartSop_VoicePresence","y","PartSop_LargestIntervalAll_M9","PartSop_LargestIntervalAll_P8"
0.877539388375201,0.66572403495323,-1.26269407966753,0.379877244860122,1.10075980285245,-0.425722399765642,1.64370209472153,0.556839390345112,0.264008546801011,-1.3659201257919,0.0814360658104744,0.0664059260418054,0.78716317321993,-0.696019841208689,-0.327695780864305,0.580949538492577,0.80019259173927,0.840858177464016,1.97771611388563,-0.199865359352261,-0.876392189188645,-0.280535691847265,0.0713101519062499,-0.743052242254434,-0.596396257762758,-0.0504429825283554,-1.44818801294892,-0.254523404115944,-0.294479606609752,1.24777980211182,1.12335363704669,-0.975977138955305,0.00215634880173382,"Masculine",-0.404708713784664,1.23709114477995
0.317655742096802,1.00970793368205,-0.531558186109896,1.04082341433302,0.0136141169207369,-0.674900510795505,0.0519257301379719,0.813983555807907,0.923868433442413,0.429377401769003,0.785515571467524,-0.766541941486642,-0.485281197029374,0.76043001461513,0.614152966516061,-0.733808618572149,0.70579926363096,0.697983481331987,1.01488953172652,0.0741610227841734,-0.688375860686409,-0.145174967556689,-0.105511700980777,-0.0346127027521664,0.501716766806798,-1.96639135400009,-1.16267994892915,0.398086990850728,-1.03092370195627,0.72018758111397,0.0440442557071731,-0.407568248813903,0.308403042824042,"Masculine",-0.404708713784664,-0.807414449455619
0.323800514995181,0.66572403495323,2.21365276055771,2.19258620354867,1.54598504553345,-0.110940024282794,-1.93779472559148,-0.0424746036697492,-1.19415241838498,-0.203629773956481,-0.113948058472078,-0.151358222331646,1.86416674150284,2.36918835209373,2.64559144125803,0.884575605265693,0.958798458987674,-1.26571907575863,-1.29742742738171,-0.893870447040159,1.65479140292411,2.05012319119256,0.784694660563211,-0.202783779525367,1.96586746623287,-0.81682233111705,2.05015901233895,1.66876549696228,-0.850518578329935,-2.17523464462427,-1.23051535116425,1.72067528753305,1.68024643944486,"Masculine",-0.404708713784664,-0.807414449455619
1.67691227329364,-1.39817935741967,-1.17990463334136,-0.483500097803914,1.23597021629351,-0.58867176974175,-0.743962452153807,0.47867846154955,0.264008546801011,-1.80176333807319,0.0814360658104744,-0.766541941486642,-0.485281197029374,-0.696019841208689,-0.327695780864305,-0.733808618572149,-0.67051635910956,1.14209471816906,2.02966541691243,-1.17449098904881,-0.168631513735258,-0.857947708767142,0.825674595431567,-0.972094409005191,-0.596396257762758,-0.0504429825283554,-1.6795392411147,-1.29386041508601,-0.288671127782956,1.42980377872912,-0.542387600420531,-0.809485638694947,-0.640183115355241,"Masculine",-0.404708713784664,1.23709114477995
1.46560077977398,1.00970793368205,-0.247738181535381,-0.823898112819085,0.514099632813873,0.5869835046253,2.04164618586742,0.332313434506767,0.0413922544276958,-0.180159582356082,-1.90997777605973,-0.766541941486642,1.18859789305411,-0.150063085009305,-0.327695780864305,-0.157294564445979,-0.67051635910956,0.653418997500579,0.582617119570263,1.21424576084245,-1.38358657311461,-1.00321796329798,-0.787265108788586,0.638912713507476,0.501716766806798,-0.0504429825283554,-0.479459346513103,-0.536572958240146,0.211134190843808,1.06486294054003,-0.139279095388566,-0.85213190554806,0.52506081884201,"Masculine",-0.404708713784664,-0.807414449455619
-0.0162724479195104,-0.710211559962037,0.00842320190370724,-0.807455409846824,-0.428980563985645,-0.454070808096865,-0.743962452153807,0.0562044173764833,0.0696717631133302,0.543102581988311,-2.34599517030803,-0.766541941486642,-0.485281197029374,0.0188838989975159,-0.327695780864305,-0.356350102951433,-0.163839190067127,-0.631491620608312,-0.757394684324466,0.947747367893463,0.135104507843393,-0.053362580692693,0.34438525061488,0.29188908810411,0.13567909195028,-0.0504429825283554,0.302398894695214,0.0703184601916344,1.06429827375825,-0.162606085079976,0.0873322920563839,-0.140750886853167,0.154434335186933,"Masculine",2.4680596971786,-0.807414449455619
-2.15979594741982,0.321740136224413,-0.998735238675919,-1.10374518367116,-0.544922795709946,0.407468623770458,0.0519257301379719,-1.20952634801381,-0.360917581135845,-0.802605868683291,-0.179466218555237,-0.766541941486642,1.02507819202705,-0.696019841208689,-0.327695780864305,1.00017447839697,-0.437757099381383,0.294819711473628,0.871189066539898,-0.0480852511258917,-0.269135139062938,0.167603864648599,1.17693118001746,-0.0881783049836164,-1.3284716074758,-0.0504429825283554,0.0570473862649804,-0.00494760139611779,1.54432121653959,0.484013623085654,-0.379931962337503,-0.383638323044742,0.258891089248817,"Masculine",-0.404708713784664,-0.807414449455619
0.79114958002227,1.00970793368205,0.088313032451474,1.44098357306614,-0.504435190457057,-0.185494142652571,0.0519257301379719,2.15331701056844,-0.208157860973503,1.5461150832168,-1.28508941169443,-0.368137247176739,1.03626603935339,0.792795566966772,-0.327695780864305,-0.209760393710371,-0.67051635910956,0.618487015492164,-0.0959906959898513,-0.266008283586684,-0.383654576085973,0.0734778983214001,-0.301364679970107,0.836942553400536,2.69794281594591,-0.0504429825283554,-0.92858726717706,-0.60004559192355,-0.836652344901133,0.926861335960387,0.0533508676805364,-0.590349107721567,-0.63128759298527,"Masculine",-0.404708713784664,-0.807414449455619
-0.658065821762463,-1.05419545869085,1.64051017522348,1.48419700101833,0.0464553310221325,-0.529161793521553,0.0519257301379719,-0.704183387887576,-2.60082134306683,0.377672601483164,-0.11894863300008,0.643542088936047,-0.485281197029374,0.182213966984702,-0.327695780864305,-0.733808618572149,-0.67051635910956,-1.22836372618639,-1.17520413402724,0.317916541822129,1.11256116964873,1.00839199082975,0.766184622566496,0.160026248026718,0.867754441663317,-0.0504429825283554,1.06986222903598,2.4991123582049,-1.17249351363446,-2.03877417925605,-0.554606989434808,1.22818957002745,-2.46670646262739,"Masculine",-0.404708713784664,-0.807414449455619
1.32644305398007,1.69767573113968,-0.170350777989217,-0.177051719666892,-0.69920988930604,-0.0860213035991293,1.24575800357564,1.27448343298262,0.642077734520818,1.4277516325415,1.83922988163139,1.01989903655776,-0.485281197029374,-0.139700916445617,-0.327695780864305,0.441103771687353,-0.276233769676778,-0.628513155983626,-1.22751598922723,1.70734407874177,-0.572102219073355,-0.735134495678088,-0.432773995194777,0.817143766596557,0.13567909195028,-0.0504429825283554,-0.50275920631655,-0.956347888486516,-0.26216602389085,0.711657369637944,0.0969802967403666,-0.97782737378299,-0.813303666093836,"Feminine",2.4680596971786,-0.807414449455619
0.00605711130171378,-0.0222437625044037,0.035869064415024,-0.5615799203674,0.489021090549374,0.917014708658437,-0.743962452153807,0.098924742043701,0.664904553402014,-0.461033308218078,0.980676934471175,-0.766541941486642,-0.485281197029374,-0.696019841208689,0.816739300858253,-0.110883370151546,-0.252428028428006,-0.84334519235626,-0.533433748623077,1.30404967451983,0.104155010750279,0.979218329017075,0.364039495171146,0.0825406047346769,-0.596396257762758,-1.58320167970574,0.709071523024319,0.891667064212128,0.112903941444766,-0.491513186212535,-1.17243821710155,-0.0340742990687377,0.351325493420385,"Feminine",-0.404708713784664,1.23709114477995
-0.672784579634273,-1.39817935741967,-1.09236212167796,-0.650795797912982,-0.898007228997591,0.059829590490929,-0.743962452153807,-0.418055451546456,0.264008546801011,-0.112432679258475,0.0814360658104744,0.54986517782405,-0.485281197029374,-0.696019841208689,-0.327695780864305,-0.733808618572149,-0.0894320533546015,-1.18268645558057,-0.237853783863028,0.240490391460439,1.06898043661395,-0.0216354033169228,-0.394209227978295,-1.48257830511167,-1.3284716074758,-0.0504429825283554,-0.951632441357268,0.537501103155222,-0.360745439124106,-0.748094157783188,-0.958383931949282,-0.281200831456855,-0.208356673227295,"Feminine",-0.404708713784664,-0.807414449455619
-0.323709000966671,0.321740136224413,-0.834231877990955,-1.40351593101312,-0.776554479374885,-0.674900510795505,1.24575800357564,-0.317849683684933,-1.10890608503565,0.332765982022848,-0.223471550770563,-0.766541941486642,-0.485281197029374,0.0254830104455734,-0.327695780864305,0.78996237371825,0.352192019019165,-0.080544668385051,0.107828924138186,1.7830309060826,-1.10727647107216,-1.20663524372849,-1.0992475144155,0.229807807841027,-0.230358582906239,1.09912604035469,-0.775775041768068,-0.150332857513876,2.88468596349056,0.67844308836268,-0.166303121525535,-0.867480828213262,-0.812274062138728,"Feminine",-0.404708713784664,-0.807414449455619
-1.3349697436539,-0.710211559962037,-0.783935916179512,-1.36059911178935,-1.46789912591331,4.24013772926854,1.64370209472153,0.0697864384108248,-1.24341461315478,1.57778207281343,-0.287568233358817,-0.766541941486642,-0.485281197029374,-0.696019841208689,-0.327695780864305,-0.733808618572149,3.82110827456389,0.547421612697181,0.452290967952491,-0.325174119181066,-0.575706767093532,-0.0454515321055332,0.688225678751494,0.405670623320394,-0.596396257762758,2.63188473753207,-1.07943578408197,0.268205159978378,1.65618910829036,0.861010709818921,-0.818603521273097,-0.506343096516345,0.36254482704161,"Feminine",-0.404708713784664,1.23709114477995
1.99505613084993,-1.74216325614849,-1.50227500756323,1.6903769764457,-0.0417246284371674,0.0567372920848414,-1.93779472559148,0.96266437261937,-0.982352501654059,-1.05175338764368,-0.0443690873375238,0.285112908018548,-0.485281197029374,-0.696019841208689,-0.327695780864305,-0.0421527910660334,1.18635639447611,-1.0322257813853,-0.0774875181849198,-0.138499854584638,1.02154370032409,-1.38363412789461,-1.80450462092919,-1.91594354771006,-0.596396257762758,0.715936366060339,-1.87581482584253,-1.36092852906272,-1.06252263472397,-0.101082594421447,-0.623826315876602,-1.12713079460381,-1.04655511658742,"Masculine",-0.404708713784664,1.23709114477995
1.74841807615532,-0.710211559962037,-0.0537523771917372,1.09843612447097,1.73531231011848,-0.32805864733906,0.0519257301379719,-0.0223794644652799,-1.20858965566406,-1.22297362118398,0.0894641516312671,0.476007352648203,-0.485281197029374,0.851758553429166,-0.327695780864305,0.0833952964350781,0.426448072876697,-1.8535242582073,-0.702656768276823,0.145424607719898,1.71352513399136,0.0417919294587775,-1.22153688349683,-2.33348110448333,0.13567909195028,-0.0504429825283554,0.38022179952573,0.348151049209584,-0.82837341967667,-1.78976887000634,-1.19625262055783,0.99662887524524,1.46176168465023,"Masculine",2.4680596971786,-0.807414449455619
0.0285782120195753,-0.0222437625044037,-0.610282727868689,-0.00503047597986941,-0.658314213337231,0.894179859199055,0.0519257301379719,0.166222223245188,0.264008546801011,0.587729780646825,0.0814360658104744,-0.766541941486642,-0.485281197029374,-0.696019841208689,-0.327695780864305,-0.733808618572149,-0.142089931618565,-0.944809219394775,-0.643614158654942,1.67931826076329,-0.0134782337087986,0.231202490545353,-0.179995157553991,-0.0130652574799207,-0.596396257762758,-0.0504429825283554,-0.597115315147273,0.19513244674443,0.66828868983155,0.196089082564,0.165627265751007,-0.380300586168367,0.630472027386452,"Masculine",-0.404708713784664,1.23709114477995
-0.160362145186243,-0.710211559962037,-1.24079368479751,0.381223354438788,2.64930089680257,-0.236913254649448,0.0519257301379719,-0.906695702642787,0.264008546801011,-2.22363840595096,0.0814360658104744,-0.231751549266674,-0.485281197029374,-0.696019841208689,-0.327695780864305,-0.733808618572149,1.21800763459406,-0.480438070424615,2.59036058279261,1.10720641313355,-0.281888440004133,-0.262915469972963,1.69887318488215,-2.7074994489845,-0.596396257762758,-0.0504429825283554,0.582007671339268,1.60219736236848,-0.34787463581895,-0.553281147082934,-1.34208735186344,1.26871924617384,-0.29357170253956,"Masculine",-0.404708713784664,1.23709114477995
0.578047119287313,-1.39817935741967,-0.129444386525297,-0.606686465344726,-1.67361641009604,-0.674900510795505,-0.743962452153807,0.0642745624329304,0.264008546801011,1.67485157501466,0.0814360658104744,-0.766541941486642,-0.485281197029374,-0.696019841208689,-0.327695780864305,0.184977230211487,-0.053855463206339,0.400559211455478,-0.228104758665576,-0.985009813535664,0.334397166702635,-0.900263081716552,-0.921788898101376,0.103450978746888,-0.596396257762758,1.86550538894338,-1.20828241940036,-1.17454032097824,-0.287801950381519,0.455584852406142,-0.886400916760714,-0.801528057552762,-1.34538984621693,"Feminine",-0.404708713784664,1.23709114477995
-0.176305967814466,-0.710211559962037,0.690189871631797,0.296073869590371,0.858062800497586,1.83357195622282,-0.743962452153807,-0.555604786368697,0.264008546801011,-0.874618127470687,0.0814360658104744,-0.0165570089709888,-0.485281197029374,-0.696019841208689,-0.327695780864305,0.252696505918647,-0.67051635910956,0.329420259674867,-0.340107322686984,-0.32649220104619,-0.0423775287025723,1.46324216608473,-0.175737868745872,0.646598029304418,-0.596396257762758,-0.0504429825283554,0.391371928247121,0.275628881840787,-0.337379948354359,0.0826456926784607,-0.961467337692543,0.894114630507178,-0.0687224886224923,"Feminine",-0.404708713784664,1.23709114477995
0.885053854510361,-0.0222437625044037,0.728398385921834,-0.58725332180219,0.438093404115239,2.29723907446159,0.847813912429751,-0.212395580943767,0.264008546801011,0.0668100856338511,0.0814360658104744,-0.766541941486642,-0.485281197029374,-0.696019841208689,-0.327695780864305,-0.733808618572149,-0.67051635910956,1.58396044875245,0.700179695135215,-0.778168438950433,-0.880845116515218,0.750460809982401,0.193322677386041,1.45723244018309,-0.596396257762758,-0.0504429825283554,-0.573334546892125,-0.00890905251649556,0.419793555071375,1.10591849469924,-0.71587649176434,-0.133142575470082,1.00736126464035,"Feminine",-0.404708713784664,1.23709114477995
-0.471083338441036,-1.05419545869085,0.376430542520734,0.814270680860472,-1.14387667103586,0.0231416786872749,-0.346018361007918,-0.416693715771512,0.264008546801011,1.05231596542283,0.0814360658104744,-0.766541941486642,0.807760294321086,-0.696019841208689,-0.327695780864305,0.156884857137166,-0.67051635910956,0.886916536282116,0.434178594675891,-1.68185017992432,0.311041749797662,-1.05467936715422,0.0538366854650079,0.051162164063519,-0.596396257762758,1.48231571464903,0.103894446757626,-0.192047792800871,-1.06165078024651,-0.377943976936664,-0.752517123649488,-0.166197554277464,0.873024506807283,"Feminine",-0.404708713784664,1.23709114477995
1.05309111307269,0.66572403495323,-1.33039732565316,0.900427681981761,0.787663103940225,-0.674900510795505,0.0519257301379719,0.222100118643384,1.12831315764249,-0.776051528440683,0.17326861615528,-0.766541941486642,-0.485281197029374,-0.166102492536067,-0.327695780864305,-0.733808618572149,-0.67051635910956,2.28645206788334,3.49676192999554,-0.769656643187615,-1.5979488100116,-1.98772122870809,0.444047215532099,-0.760951289857054,0.13567909195028,-0.0504429825283554,-2.15740282600611,-0.318523314869532,-0.0439310158137753,1.78818856413471,2.68280303087866,-1.09572556358624,-0.433287257986332,"Masculine",2.4680596971786,-0.807414449455619
-0.451464555913078,1.69767573113968,0.060389241348757,0.599328167541848,1.1702465579743,-0.406452543364003,2.04164618586742,-0.874204886365964,0.574341872261378,-0.763216162966362,0.513598980626483,-0.399947553830499,-0.485281197029374,0.217274907720756,-0.327695780864305,-0.733808618572149,-0.67051635910956,0.491167083543156,1.18755691177836,-0.163137322961482,-0.2168375577934,0.145149276771126,1.47498510385592,-0.32952493601103,0.13567909195028,-0.0504429825283554,1.01686258936966,0.944359000155739,-0.965168043844607,-0.377619571595356,0.753854902832298,0.95510726397732,0.236337673741614,"Masculine",2.4680596971786,-0.807414449455619
0.0753701719953684,-1.05419545869085,-0.815421919729696,0.745797842859912,-0.323853530094347,-0.312410261779719,-1.93779472559148,0.210050025212086,-0.34471895026163,-0.0526033428213856,-0.42367712222278,-0.509725818619754,-0.485281197029374,-0.696019841208689,-0.327695780864305,-0.733808618572149,-0.67051635910956,-0.431808764697758,-0.188620178875437,-0.118907793802082,0.697858862997635,0.409660408341324,0.560697106615673,-0.429610371873831,-0.596396257762758,-0.0504429825283554,-0.545869904946677,-1.01894127511037,-0.904781593512169,0.47996542130055,-0.556406809416503,-0.426612009462923,-0.564163123725652,"Masculine",-0.404708713784664,1.23709114477995
0.175910399631354,-0.366227661233221,-0.933671985694497,1.21949967446984,-0.0298440445112692,0.0387166565459165,0.449869821283861,-0.1540042347837,-0.482140709631958,-0.691458497540717,-0.278309601367986,-0.766541941486642,-0.485281197029374,-0.696019841208689,-0.327695780864305,0.0943277902813286,-0.67051635910956,0.179770538123805,0.122783081049747,1.5226532233075,-1.05039516461341,-1.03966396433068,-0.181335349223104,0.369381177405017,-0.596396257762758,-0.0504429825283554,-0.138136381579104,-1.26173949896071,-1.02072008227019,1.17561557181933,-0.141147596438477,-0.807485589616192,0.347462472866718,"Masculine",-0.404708713784664,1.23709114477995
